Re(Z),Im(Z)
300.0,-175.0
319.96668332936565,-162.52082291914647
339.7338661590122,-150.16633365061733
359.1040413322679,-138.05997416733254
377.8836684617301,-126.32270721141869
395.8851077208406,-115.07180767447463
412.9284946790071,-104.41969082562056
428.8435374475382,-94.4727890952886
443.47121817990455,-85.33048863755965
456.6653819254967,-77.08413629656458
468.2941969615793,-69.81612689901294
478.2414720122871,-63.59907999232057
486.4078171934453,-58.495114254096706
492.71163708343863,-54.555226822850884
497.08994599769204,-51.81878375144247
499.4989973208109,-50.31312667449319
499.914720608301,-50.05329961981187
498.3329620904937,-51.041898693441425
494.76952617563904,-53.26904614022561
489.2600175374829,-56.71248903907319
481.8594853651364,-61.33782164678979
472.64187332977474,-67.09882916889079
461.699280763918,-73.93794952255124
449.14104243534405,-81.78684847791
435.09263611023016,-90.56710243110618
419.6944288207913,-100.19098198700544
403.10027436429283,-110.56232852231697
385.47597604676594,-121.57751497077128
366.99763003118096,-133.1264812305119
347.8498658427964,-145.09383384825225
328.22400161197345,-157.3599989925166
308.3161324866581,-169.8024171958387
288.325171314484,-182.2967679284475
268.45086117135025,-194.71821176790607
248.89177959463368,-206.94263775335395
229.84335446207604,-218.84790346120246
211.4959113410295,-230.31505541185655
194.0327718183013,-241.22951761356165
177.62842181145615,-251.4822363678399
162.44676816320518,-260.9707698979968
148.63950093841433,-269.60031191349105
136.34457778711783,-277.28463888305134
125.68484551728235,-283.94697155169854
116.76681265010902,-289.52074209368186
109.67958522209676,-293.9502592361895
104.4939764669806,-297.1912647081371
101.2617992733071,-299.2113754541831
100.01534848717984,-299.9904071955126
100.76707823283189,-299.5205761044801
103.50947747513351,-297.8065765780416
108.2151450673723,-294.8655343328923
114.83706353445356,-290.7268352909665
123.30906885596937,-285.4318319650191
133.54651155521984,-279.0334302779876
145.44710248880256,-271.5955609444984
158.89193488592161,-263.192540696299
173.7466724255358,-253.90832973404014
189.86289148047248,-243.8356928247047
207.07956411724868,-233.07527242671958
225.2246670339528,-221.7345831037795
244.11690036021483,-209.92693727486574
263.567499145581,-197.77031303401188
283.3821194365007,-185.38617535218705
303.3627800968701,-172.89826243945618
323.3098409700987,-160.4313493936883
343.0239976175631,-148.11000148902306
362.3082727026757,-136.05732956082767
380.96998412331965,-124.39375992292521
398.8226702277218,-113.23583110767387
415.68795287764004,-102.69502945147497
431.3973197437578,-92.87667516015136
445.7938080251753,-83.87886998426544
458.73357276983063,-75.79151701885586
470.087324125713,-68.69542242142938
479.7416191623254,-62.66148802354664
487.5999953549478,-57.750002903157636
493.5839344062973,-54.01004099606418
497.63364677540005,-51.47897076537495
499.708669074921,-50.182081828174375
499.7882683679544,-50.1323322700285
497.87164932467635,-51.33021917207728
493.97796216901725,-53.76377364436421
488.1461113359545,-57.40868041502843
480.43436675125866,-62.22852078046333
470.9197816176561,-68.17513648896495
459.697422524698,-75.18911092206372
446.8794195748227,-83.20036276573582
432.5938460164364,-92.12884623972725
416.9834385783523,-101.88535088852979
400.2041712915769,-112.37239294276442
382.4236970483513,-123.48518934478042
363.8196724698704,-135.112704706331
344.5779828200492,-147.13876073746925
324.89088470141235,-159.4431970616173
304.95508509067156,-171.9030718183303
284.96977590763817,-184.39389005772617
265.1346437554037,-196.79084765287269
245.64787471781116,-208.970078301368
226.70417414961432,-220.80989115649106
208.49282124493573,-232.19198672191516
